academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
2,0,3,3,15,76,1,0,2,2515,0.0,7.9,2.85
4,1,2,1,5,211,0,3,1,744,0.0,4.7,2.3
0,1,1,0,5,5686,1,3,1,104,0.0,6.3,2.69
5,1,1,5,13,1174,0,3,3,5222,0.0,8.1,3.32
5,1,1,5,11,7355,0,2,2,478,0.0,8.4,3.15
1,0,6,6,19,1548,1,1,3,6221,0.0,8.2,3.04
0,0,5,0,2,2882,0,3,3,5014,0.0,6.3,2.12
1,0,6,5,3,3843,1,3,0,3298,0.0,6.3,2.24
5,0,2,5,18,1002,0,2,0,3810,0.0,7.0,3.01
4,0,6,6,16,4356,0,1,1,1650,0.0,7.0,2.55
3,1,0,6,14,2151,1,2,3,1058,0.0,7.3,2.96
4,0,6,5,10,5824,0,2,0,1325,0.0,7.8,2.87
1,1,2,7,15,716,0,1,0,6039,1.0,5.8,2.07
4,1,3,4,13,7483,0,3,2,1908,1.0,6.7,2.23
1,1,5,4,9,6000,0,1,0,3222,0.0,6.0,2.52
5,0,5,0,12,2294,1,0,4,5587,1.0,4.9,2.09
1,0,2,1,1,168,1,3,1,1285,0.0,7.1,3.06
3,1,4,1,10,1687,0,3,0,4371,0.0,6.7,2.68
1,0,1,0,8,2015,1,1,4,6654,0.0,7.0,2.72
4,0,1,3,6,4190,1,0,1,4749,0.0,5.1,2.69
2,1,7,4,16,962,1,1,1,3339,0.0,6.7,2.7
5,0,4,4,19,4275,0,2,4,4191,0.0,6.2,2.45
3,0,1,5,19,3268,1,1,0,5818,0.0,8.0,2.78
1,1,6,5,20,6881,1,2,4,6061,0.0,7.7,3.22
5,1,2,6,3,7144,1,0,3,965,0.0,8.2,3.11
5,0,2,7,7,5020,1,1,3,6677,0.0,7.6,3.38
4,0,2,0,19,2602,1,2,4,166,0.0,7.7,3.33
3,0,7,3,4,4289,1,2,0,249,0.0,9.0,3.26
1,1,7,3,18,6006,0,2,2,703,0.0,7.0,2.86
5,1,5,2,0,3239,0,3,0,1517,0.0,7.4,2.49
5,1,6,2,4,4476,0,1,1,6751,0.0,8.1,3.18
4,1,1,1,0,291,0,3,4,6548,0.0,8.2,3.35
2,1,7,5,9,6571,1,2,2,3895,0.0,7.6,3.32
2,1,5,4,11,283,0,1,1,5905,0.0,8.2,3.0
0,0,0,0,2,7516,1,1,1,4861,1.0,5.7,2.06
1,1,1,6,2,4000,0,1,4,1449,0.0,7.0,2.84
0,1,1,4,14,250,0,1,3,4015,1.0,6.2,2.03
0,1,1,6,2,1961,0,1,2,6012,0.0,7.0,3.16
4,1,3,4,13,3404,0,3,3,6130,0.0,6.7,2.56
4,1,6,7,1,3104,1,2,1,5093,1.0,6.1,2.24
3,0,7,1,13,5768,1,3,4,4904,1.0,5.6,2.02
2,1,1,7,20,7325,1,3,0,3445,0.0,8.3,2.51
0,0,7,0,20,4933,1,2,3,629,0.0,8.1,3.03
5,1,0,1,2,7329,1,0,1,1302,0.0,8.2,3.19
0,0,0,7,16,1261,1,2,2,6342,0.0,6.4,2.37
2,0,3,4,13,438,1,1,0,4717,0.0,7.4,3.02
2,1,0,3,1,4182,0,3,2,5980,0.0,6.7,2.44
0,1,0,7,14,3766,0,2,1,4251,0.0,6.5,2.41
4,0,2,0,10,5396,0,0,0,2776,0.0,7.2,3.01
2,1,6,5,10,7069,1,1,2,4898,1.0,6.8,2.17
5,0,7,5,2,1979,1,3,4,4826,0.0,6.9,2.81
4,0,0,0,14,5527,0,3,4,5828,0.0,7.6,2.87
3,0,2,4,5,2650,1,3,3,6246,0.0,6.8,2.93
2,1,1,0,2,4718,1,1,2,1853,0.0,7.7,2.68
2,1,6,2,1,0,1,0,4,658,1.0,5.0,2.13
1,1,3,5,11,2187,0,3,0,4339,0.0,6.8,2.88
4,1,3,5,2,14,1,2,4,3657,0.0,7.1,2.98
5,0,1,0,11,1810,0,3,4,6293,0.0,6.4,2.07
0,0,3,4,15,5555,0,3,3,104,0.0,7.2,2.39
4,0,0,5,1,2493,0,0,3,6605,0.0,7.6,3.06
5,0,5,2,6,6408,1,0,2,3534,0.0,8.4,3.26
1,1,6,5,15,495,1,1,1,4391,0.0,7.2,3.27
0,1,0,4,1,1119,0,3,3,286,0.0,8.2,3.31
0,1,6,6,11,6251,0,1,1,1826,0.0,6.5,2.66
0,1,6,5,17,2760,1,3,0,2112,0.0,8.1,2.92
1,1,4,1,3,2719,0,0,2,3159,0.0,6.2,2.57
3,1,1,4,0,4859,0,2,0,1860,0.0,7.9,2.91
1,1,5,6,17,5504,1,3,1,4596,0.0,7.6,2.95
5,1,6,5,2,8,0,2,4,3345,0.0,5.4,2.26
4,1,3,7,4,2462,1,3,3,667,1.0,5.8,2.2
4,1,2,6,4,1732,1,0,3,6889,0.0,8.3,3.02
5,1,7,0,7,4702,0,1,1,4711,0.0,5.4,2.07
5,1,4,6,13,1655,1,1,1,5062,0.0,7.2,2.62
0,0,4,4,4,3204,1,1,3,2539,0.0,6.5,2.34
4,1,3,4,0,7138,0,3,3,3278,0.0,6.6,2.43
4,0,0,6,7,6712,0,2,2,5471,0.0,8.8,2.99
1,0,6,0,9,1055,0,0,3,1460,0.0,8.0,3.37
2,0,5,7,6,7445,0,2,1,6764,0.0,7.5,2.88
3,1,0,2,11,3619,0,0,1,1409,0.0,6.2,2.19
0,1,5,5,0,1841,0,2,4,4777,1.0,7.1,2.28
1,1,6,0,19,431,1,3,3,125,0.0,8.7,3.13
2,0,0,4,13,1001,1,0,1,3548,0.0,6.3,2.62
1,1,2,7,8,314,1,0,0,5417,0.0,5.5,2.02
5,0,2,6,11,5310,1,0,0,5789,0.0,6.7,2.78
5,0,2,2,20,4744,0,2,0,4529,0.0,6.9,2.53
3,1,4,2,15,936,1,1,1,1651,1.0,6.4,2.15
3,1,5,0,15,879,1,0,0,6030,0.0,8.9,3.39
0,0,6,2,16,24,0,0,3,4757,0.0,7.5,2.53
5,0,6,4,2,693,1,1,3,6800,0.0,7.9,3.35
3,1,6,6,0,6668,0,2,2,2008,0.0,8.4,3.3
1,1,1,1,9,504,1,1,1,6290,0.0,7.8,2.92
3,1,0,2,1,207,1,3,3,4034,0.0,7.4,2.73
5,0,4,7,12,1811,1,1,2,3254,0.0,7.7,2.16
4,1,4,1,6,2678,1,1,0,5734,0.0,6.9,2.34
5,0,0,6,5,6066,1,3,3,6144,0.0,5.4,2.32
5,1,5,3,10,6911,0,1,2,3500,0.0,9.0,3.22
5,0,6,7,4,6905,1,3,2,3517,0.0,6.1,2.34
3,1,5,7,4,218,1,2,3,4894,0.0,6.6,2.83
3,0,7,5,16,375,1,1,1,84,0.0,6.6,2.7
5,1,2,0,11,2541,1,2,4,4050,1.0,6.8,2.15
0,1,4,6,10,3312,0,1,2,2072,0.0,6.6,2.66
5,0,0,3,17,2613,1,1,2,2419,0.0,6.7,3.02
0,0,5,7,2,1779,1,0,4,4484,0.0,7.2,3.24
4,0,0,1,15,7051,0,1,4,466,1.0,6.0,2.23
0,0,4,3,9,3785,0,1,1,6613,1.0,5.7,2.07
2,0,4,3,4,4767,0,1,0,2865,0.0,8.3,3.03
0,0,2,5,17,2427,1,2,0,4456,0.0,8.7,2.5
4,1,0,2,17,349,1,1,0,4761,0.0,8.5,3.21
1,1,6,7,11,6211,0,0,3,4217,0.0,7.9,3.2
1,1,5,3,6,924,0,0,2,1650,0.0,6.2,2.47
5,0,6,6,2,4680,0,3,4,1815,0.0,7.8,2.37
4,0,0,5,6,189,1,0,3,6230,0.0,7.5,3.12
1,0,3,3,11,3919,1,0,4,6066,0.0,6.9,2.37
0,1,4,4,16,5040,0,0,1,2081,0.0,7.2,2.15
2,0,7,0,2,5655,0,2,2,2206,0.0,6.6,2.9
3,0,1,2,12,4703,0,1,0,3411,0.0,7.3,3.14
0,0,5,5,10,5222,0,1,0,6369,0.0,7.3,3.09
5,1,1,7,18,5548,1,3,2,477,0.0,6.8,2.88
2,1,1,1,10,3587,1,2,4,2161,0.0,7.1,2.74
2,0,1,4,2,1529,0,1,0,5434,1.0,6.1,2.09
3,0,3,0,10,3298,1,3,4,5559,0.0,6.9,2.99
2,1,2,4,2,4718,0,2,2,1510,0.0,7.3,2.98
3,0,2,6,6,6224,0,1,1,4479,1.0,6.0,2.18
1,1,0,3,13,1267,1,1,2,2087,0.0,5.8,3.17
5,0,1,7,17,248,0,0,0,2955,0.0,7.0,2.98
3,1,3,0,17,3057,1,2,2,4034,0.0,8.7,3.34
2,0,0,1,7,7509,0,2,4,2473,0.0,6.2,2.67
3,0,5,6,13,1597,0,3,3,5233,0.0,6.8,2.55
1,1,5,6,20,4723,1,0,2,2479,1.0,5.8,2.26
4,1,4,5,16,3956,1,1,3,6908,1.0,6.2,2.14
5,0,0,7,9,2154,1,2,1,3566,0.0,5.7,2.87
5,1,5,7,0,3210,0,0,4,2847,0.0,7.0,3.07
4,1,1,6,12,3490,0,1,3,2048,0.0,7.4,3.02
1,1,5,2,15,1831,0,2,3,4009,0.0,7.4,2.95
2,1,1,0,0,594,0,2,0,706,0.0,9.0,2.9
4,1,4,7,10,701,1,0,3,2528,0.0,7.1,2.52
5,0,5,4,7,1625,1,1,1,603,0.0,6.7,2.79
0,1,3,5,16,3421,1,0,0,730,0.0,6.7,3.27
2,0,2,1,7,612,1,1,4,3897,0.0,8.1,2.97
4,0,3,6,7,4877,1,2,0,6494,0.0,8.4,3.34
3,1,2,1,1,6806,1,0,0,4177,1.0,6.9,2.29
5,1,0,1,10,1397,0,0,1,2569,0.0,8.0,3.33
2,1,7,5,3,1753,0,0,0,6966,0.0,6.9,2.96
1,1,7,4,18,2906,0,3,2,440,0.0,8.8,3.1
3,0,2,4,2,2001,1,2,1,4629,0.0,8.1,3.28
2,1,4,7,2,2671,1,2,1,76,1.0,5.5,2.08
0,0,2,7,8,1193,0,1,1,1746,1.0,4.5,2.2
1,1,5,1,8,7502,0,1,0,4928,0.0,6.7,2.09
4,1,6,4,19,2914,1,1,4,976,0.0,8.2,3.12
5,0,2,4,15,7433,1,0,4,5665,0.0,7.1,2.33
0,0,5,0,14,807,0,0,1,6820,0.0,6.5,2.46
3,1,0,1,5,1478,1,3,1,1671,1.0,6.3,2.11
3,0,1,3,1,6212,0,1,3,3338,0.0,6.8,2.88
4,1,3,3,20,4184,1,0,4,5883,1.0,6.7,2.07
0,0,0,1,9,4569,1,0,1,4182,0.0,6.7,2.71
3,1,4,2,10,3071,1,0,1,1294,1.0,6.5,2.07
3,1,6,4,13,3381,1,3,3,4405,0.0,6.8,3.01
1,0,5,0,18,956,1,0,0,4615,0.0,7.8,3.03
5,1,5,2,4,2292,1,3,3,2470,0.0,7.9,3.24
0,1,5,5,8,4710,0,2,4,961,0.0,5.6,2.04
4,1,1,7,17,2408,1,2,4,780,0.0,7.6,3.38
5,0,1,3,4,6690,1,3,2,5524,0.0,5.1,2.69
1,1,1,5,0,4353,1,1,0,5748,1.0,5.8,2.12
0,1,1,0,12,3262,0,2,1,6219,0.0,7.2,2.93
1,1,3,6,4,7377,0,1,3,6003,0.0,6.1,2.16
5,1,6,6,14,4127,0,3,1,808,0.0,5.0,2.15
1,0,6,2,12,3136,0,1,4,683,0.0,6.1,3.38
5,1,6,6,8,4319,0,3,4,6807,0.0,6.2,3.35
2,1,6,3,0,3658,0,1,3,3920,0.0,6.5,2.67
0,1,1,4,4,581,0,0,3,4705,0.0,7.4,2.94
4,1,1,5,2,7509,0,1,4,1918,0.0,7.0,3.15
3,0,7,4,8,1239,0,0,4,6878,0.0,8.6,2.71
1,1,7,2,12,4651,0,1,3,1671,0.0,7.9,2.8
1,1,7,0,12,7174,1,1,3,1637,0.0,6.5,2.0
3,0,2,5,11,138,0,0,2,3256,0.0,9.0,3.08
5,1,7,5,15,676,1,1,4,6356,0.0,7.5,2.65
4,0,1,3,3,2550,1,0,3,5466,0.0,7.6,3.27
5,0,4,4,12,4407,0,1,2,1130,0.0,7.7,3.35
0,1,5,1,16,6562,0,3,2,2198,0.0,6.9,2.47
4,1,5,0,18,546,0,1,2,1295,0.0,8.3,3.34
5,1,7,3,6,4023,0,3,3,4885,0.0,7.5,2.9
5,0,5,5,8,5688,1,2,0,4232,0.0,7.4,2.82
3,1,0,6,12,5874,0,2,0,3271,0.0,7.5,3.33
4,1,5,7,14,5742,1,2,2,3049,0.0,7.1,2.62
0,0,2,1,13,1932,1,3,2,3328,0.0,8.2,3.23
2,0,7,4,4,2392,1,3,4,673,0.0,4.6,2.04
3,1,2,4,2,4133,0,1,1,6818,0.0,7.1,3.19
4,1,7,6,14,1264,0,0,3,6121,1.0,6.7,2.22
3,1,2,7,20,369,0,2,1,3493,0.0,7.0,2.84
3,1,1,7,17,4625,1,3,3,4839,0.0,6.1,2.5
1,0,2,6,10,3232,0,1,2,5180,0.0,7.4,2.89
1,1,4,3,16,3351,1,1,2,292,1.0,6.3,2.12
4,1,0,6,14,4934,1,1,4,2611,0.0,7.6,2.7
4,1,0,0,5,4195,1,2,4,5694,1.0,6.4,2.09
3,1,7,0,19,5944,1,3,2,5191,0.0,5.9,2.45
0,0,2,5,7,6651,0,3,3,1292,0.0,8.1,2.32
2,0,5,3,3,6456,1,3,0,3466,0.0,6.2,2.31
5,0,7,6,18,6492,0,1,3,4828,0.0,8.0,3.16
0,0,0,6,10,4066,1,3,4,4715,1.0,6.0,2.19
2,1,3,0,12,5929,1,3,0,3836,0.0,8.0,3.31
4,1,3,2,14,7528,1,2,2,4711,0.0,6.6,2.6
5,1,3,1,18,1235,0,2,1,5339,0.0,6.7,2.88
0,0,2,4,13,2701,1,1,3,6600,0.0,7.6,3.25
2,1,5,5,19,2391,1,0,4,4846,0.0,7.3,2.42
2,1,7,1,13,5842,1,3,3,441,1.0,6.2,2.22
4,0,2,6,13,661,0,2,4,3885,0.0,6.5,2.82
4,0,7,6,15,4406,1,3,3,4377,0.0,8.3,3.33
4,1,1,3,8,1858,1,3,4,3159,0.0,6.1,2.37
4,0,4,5,13,6273,1,3,2,5720,0.0,7.5,3.27
0,1,1,3,6,2917,1,0,0,2548,0.0,6.7,2.52
4,0,0,7,18,7199,1,2,3,3068,0.0,7.2,2.91
5,0,1,2,18,4375,1,2,4,2452,0.0,7.9,3.3
2,1,4,3,14,106,0,0,4,6915,0.0,9.0,3.12
0,1,2,4,18,422,1,3,2,3598,0.0,6.4,2.67
2,0,2,5,18,7230,0,0,4,5271,0.0,6.5,2.68
0,1,4,3,17,3530,1,1,0,6673,0.0,8.6,3.33
0,1,4,2,17,343,0,0,0,1497,1.0,6.2,2.1
0,1,7,0,6,3780,0,0,3,652,1.0,7.0,2.25
4,0,5,4,11,4431,0,3,1,716,0.0,6.9,3.04
0,0,0,2,1,7468,1,2,2,4168,0.0,5.5,2.5
4,1,6,4,19,6835,1,1,1,6601,0.0,8.5,3.21
0,0,0,3,6,42,1,1,2,5350,1.0,6.7,2.0
2,1,0,1,8,5698,0,1,1,2201,0.0,6.8,2.36
3,1,7,3,17,4778,1,0,2,870,0.0,7.3,3.26
4,1,4,2,4,394,0,2,4,5698,0.0,7.6,2.93
5,0,2,1,3,3791,0,3,2,1160,0.0,7.6,3.06
2,1,1,4,5,2985,0,2,4,2641,0.0,5.9,2.23
2,0,4,4,14,7259,0,1,0,916,0.0,6.9,3.05
0,0,5,2,6,219,0,2,4,3958,0.0,8.2,3.21
1,1,3,7,16,4318,0,1,2,1442,0.0,7.7,2.62
3,0,7,3,7,3153,0,0,0,5626,0.0,7.0,3.19
0,0,6,7,5,1789,1,0,2,594,0.0,5.8,2.34
5,1,3,3,9,7091,0,1,0,3744,1.0,6.5,2.08
5,1,2,6,8,704,1,0,0,4788,0.0,7.9,2.89
5,1,4,3,9,7180,0,3,1,4304,0.0,7.7,2.93
5,1,5,1,17,7101,0,3,0,3630,0.0,7.3,2.63
5,1,7,0,4,3740,1,2,0,2955,0.0,6.1,2.38
5,1,2,6,8,1127,1,1,2,2291,0.0,7.1,2.28
1,0,0,2,18,7448,1,1,0,4928,0.0,6.6,2.77
1,1,7,7,16,4938,0,1,0,613,0.0,8.0,2.88
3,0,7,3,11,5555,0,2,3,2747,0.0,7.0,3.01
5,1,2,0,8,4100,0,0,4,502,0.0,8.2,3.28
3,1,0,6,9,648,1,1,0,1128,0.0,7.9,3.17
0,0,6,6,9,21,1,1,4,3530,0.0,7.1,2.6
5,1,2,5,0,2289,0,0,0,5220,0.0,7.9,3.01
5,1,0,3,16,4752,1,2,4,6220,1.0,5.9,2.23
0,0,7,6,15,6719,0,1,4,6623,0.0,8.0,3.22
3,0,1,4,11,5381,1,0,2,4945,1.0,5.5,2.03
4,0,0,1,12,3789,0,0,4,4431,0.0,8.1,3.19
2,1,6,4,2,5022,0,3,3,4178,0.0,6.9,2.98
2,1,0,7,8,2232,0,2,1,4901,0.0,6.9,2.88
0,0,0,5,7,6961,1,2,4,6675,0.0,7.4,2.7
5,0,1,4,14,1683,1,3,4,1634,0.0,7.4,2.4
5,0,1,7,6,4782,1,0,2,4040,0.0,7.8,3.01
1,0,2,3,6,7382,1,2,1,1506,0.0,6.5,2.52
5,0,6,5,0,6828,1,2,4,4466,0.0,5.9,3.12
5,0,0,0,19,7252,0,2,2,6513,0.0,6.9,2.64
5,0,2,4,16,3454,1,3,1,3565,0.0,8.6,2.94
1,1,2,2,0,6354,1,2,0,5671,0.0,5.7,2.57
4,1,5,7,3,6770,0,2,2,5928,0.0,8.9,2.94
2,1,2,1,17,6759,0,1,1,5376,0.0,7.9,3.26
5,0,5,3,14,6119,0,0,4,4282,0.0,7.3,3.26
5,1,0,2,15,1834,1,1,2,4483,1.0,6.0,2.05
5,1,3,3,14,2846,0,1,0,4439,0.0,6.6,2.35
5,1,7,1,19,5493,0,3,3,123,0.0,8.0,3.37
1,1,1,7,8,2601,1,0,1,1670,0.0,7.3,2.99
2,1,0,3,8,2159,1,2,4,4974,1.0,5.5,2.1
4,0,4,5,17,5733,1,2,3,6809,1.0,5.5,2.16
1,0,1,5,11,1059,0,2,2,3126,0.0,6.0,2.43
4,0,3,6,19,2733,1,0,4,2444,0.0,7.9,3.14
4,1,1,1,10,3592,0,0,2,6209,1.0,7.8,2.26
0,1,2,4,1,6690,0,3,1,6824,0.0,6.5,2.54
0,1,1,2,15,4603,1,3,1,5457,0.0,6.0,2.36
4,0,0,7,3,6129,0,1,2,737,0.0,8.0,2.76
2,0,1,6,10,4669,1,0,0,80,0.0,6.2,2.49
1,1,1,7,0,3449,1,0,0,6638,0.0,7.7,3.18
2,1,3,0,15,2344,0,3,1,1881,0.0,8.2,3.14
0,1,4,2,15,1317,1,0,0,1936,0.0,6.7,2.35
2,0,3,4,8,3951,0,1,4,6458,0.0,7.3,2.54
2,0,5,0,13,2832,1,0,3,3104,0.0,8.1,3.28
2,0,0,0,12,4577,1,2,3,5177,0.0,8.8,3.28
0,1,7,4,18,4681,1,3,0,6832,0.0,6.7,2.78
3,1,6,4,0,2910,0,3,0,6407,0.0,8.3,3.15
5,0,7,4,2,2526,1,1,4,4836,0.0,6.7,2.7
4,0,2,2,4,4269,0,0,3,3041,0.0,7.2,2.82
0,0,6,5,12,1546,0,2,3,108,0.0,6.8,2.44
0,0,3,1,3,5606,1,3,3,54,0.0,7.5,2.83
1,1,5,0,13,5729,0,2,4,1398,0.0,7.4,2.79
4,1,1,7,9,7455,1,1,4,6935,0.0,7.1,3.28
2,0,3,3,15,1762,0,3,2,4816,1.0,5.4,2.07
3,0,5,1,0,6428,0,0,1,2368,0.0,6.4,2.39
5,0,1,0,1,4848,1,0,3,4664,0.0,5.3,2.6
5,0,0,3,19,735,0,3,0,3601,0.0,6.4,3.26
2,1,1,5,1,4890,1,0,0,4043,0.0,7.7,2.8
0,0,5,7,13,467,1,3,3,1004,0.0,6.6,2.12
1,0,2,6,9,4741,1,3,2,5216,1.0,5.8,2.24
4,1,7,4,5,5173,0,2,1,83,1.0,5.9,2.09
4,0,2,1,4,4020,1,0,3,3250,0.0,6.6,2.84
3,1,4,2,16,3871,1,2,3,6754,0.0,5.9,2.27
0,1,4,3,9,5220,0,2,3,6510,0.0,6.4,3.28
1,1,7,7,19,6256,1,0,2,1692,0.0,6.6,2.39
0,1,6,6,7,7267,1,2,0,5378,0.0,6.7,2.33
1,0,1,1,20,3040,0,0,4,6296,0.0,6.6,3.29
1,1,4,5,10,3448,1,3,2,3484,0.0,6.8,2.9
1,0,3,4,6,7157,0,3,1,1904,0.0,5.8,2.26
4,1,0,4,18,580,1,2,0,1995,0.0,9.0,3.2
2,1,7,1,11,293,0,0,3,2458,0.0,6.5,2.65
2,1,0,3,11,2403,0,3,4,2572,0.0,6.4,2.01
2,0,0,7,0,3947,1,0,3,2841,0.0,6.7,2.99
4,0,3,2,4,5632,1,1,1,1446,0.0,6.8,2.3
2,0,5,2,18,6342,0,1,3,4594,0.0,6.3,3.13
5,1,4,5,18,1199,1,1,0,3689,0.0,7.6,2.8
0,0,7,2,8,5736,1,3,1,6451,0.0,6.0,2.54
4,0,5,0,7,461,0,2,1,4519,0.0,6.0,2.81
1,1,0,5,16,7392,1,0,2,6815,0.0,6.8,2.43
3,1,1,5,8,6662,1,0,1,3420,1.0,6.5,2.25
0,0,4,2,1,4847,1,3,4,3036,0.0,6.9,2.69
0,1,5,1,9,7009,0,3,1,4882,1.0,6.3,2.27
1,1,7,5,6,6353,1,3,4,1827,0.0,8.1,3.13
0,0,4,4,4,4671,0,2,2,5893,0.0,6.1,2.19
3,1,3,2,18,1161,1,0,1,5469,0.0,7.7,3.18
1,0,2,1,20,1255,0,2,0,6166,0.0,7.1,3.21
3,1,7,5,3,5000,0,0,3,3836,0.0,7.3,2.84
1,0,5,2,7,975,1,2,3,2448,0.0,6.4,2.35
0,1,2,1,6,6957,1,3,3,1336,0.0,6.6,2.3
2,1,2,1,19,973,0,1,3,3172,0.0,7.9,3.11
3,1,4,7,9,6489,0,1,0,6528,0.0,6.3,2.6
0,0,1,4,6,1870,1,0,2,1225,0.0,7.8,3.21
1,1,7,2,14,2896,1,2,2,4533,0.0,8.3,3.1
4,1,0,2,0,4793,1,2,1,236,0.0,8.1,3.14
4,0,1,4,10,707,1,0,2,3269,0.0,6.4,2.72
1,1,0,1,1,3834,1,3,4,2060,0.0,8.3,3.33
0,1,4,5,2,4097,0,3,3,3260,1.0,5.8,2.08
1,0,5,5,6,2064,1,1,2,6905,1.0,6.5,2.27
3,0,2,5,11,1653,1,3,4,1259,0.0,7.2,3.02
1,1,0,0,3,3455,0,2,3,1524,0.0,8.9,2.76
4,0,2,7,20,406,0,0,3,375,0.0,6.8,2.97
0,1,2,7,5,4836,0,2,1,5743,0.0,6.8,2.68
3,1,6,1,16,6265,1,2,0,4185,0.0,6.8,2.17
2,1,1,1,1,5141,1,2,4,6076,0.0,6.9,2.45
2,0,3,3,17,3615,0,1,1,2144,0.0,7.1,2.88
3,1,1,1,0,2761,0,1,2,5744,0.0,7.0,3.08
4,0,3,0,11,1605,1,3,3,5647,0.0,6.2,2.5
3,0,1,7,18,2404,0,0,0,943,0.0,7.3,2.78
5,1,7,5,11,3180,0,2,3,1887,0.0,7.6,3.29
2,0,0,7,4,6431,1,3,4,3535,0.0,6.5,2.61
5,0,3,7,19,631,1,1,2,6833,0.0,7.5,3.21
2,1,1,3,16,2035,0,2,2,3726,0.0,7.3,2.97
4,1,5,2,18,3913,1,3,1,1138,0.0,6.8,2.69
0,1,4,3,10,2720,1,0,3,4890,1.0,4.6,2.27
2,1,1,6,15,3067,0,2,0,5061,0.0,4.2,2.12
5,1,6,6,15,4172,1,2,0,4546,0.0,7.9,2.31
4,0,2,2,9,6017,1,1,2,1993,0.0,7.2,3.14
1,1,1,5,11,749,0,0,0,5435,0.0,6.4,2.8
4,1,2,4,2,3695,1,0,4,3414,0.0,7.3,2.91
1,1,5,5,17,4794,1,2,3,6234,0.0,6.8,2.81
3,0,0,4,3,5746,0,2,4,1940,0.0,6.7,2.69
3,0,2,2,3,655,0,0,2,6501,0.0,7.2,2.68
5,0,0,2,3,3871,0,2,4,2111,1.0,6.1,2.21
1,0,2,6,14,5274,1,2,1,4034,0.0,6.3,2.57
1,1,3,6,4,7312,1,3,4,165,0.0,7.8,3.2
0,1,1,3,6,5230,0,2,4,5385,0.0,7.7,2.92
0,1,4,0,16,7149,1,2,1,6046,0.0,7.3,3.26
2,1,5,7,12,3753,1,0,0,2021,0.0,7.1,2.72
3,1,5,3,20,3716,1,3,1,2055,0.0,7.6,3.24
5,1,5,4,0,5039,1,1,1,4599,0.0,6.5,2.48
3,0,1,4,17,5454,0,1,2,3457,0.0,7.8,3.23
4,0,7,2,20,397,1,0,1,5661,0.0,6.9,2.31
4,1,2,0,17,4223,1,1,2,3194,0.0,7.3,3.23
2,0,7,1,0,3061,0,0,1,1418,0.0,7.7,3.34
1,1,1,2,7,5710,0,0,0,513,0.0,6.8,2.11
1,0,6,4,12,424,0,0,3,5892,0.0,6.8,3.0
0,1,3,4,13,7272,0,1,2,3464,0.0,6.5,2.52
3,1,7,2,15,947,0,0,4,5778,0.0,7.5,2.82
3,1,7,3,2,1375,1,3,0,3019,0.0,7.1,2.71
4,0,7,0,9,7508,1,2,2,1861,0.0,8.0,2.98
0,0,0,0,18,3971,1,0,1,5569,0.0,6.3,2.21
2,1,2,6,6,223,0,1,0,1753,0.0,5.6,2.31
1,0,6,7,2,74,1,3,4,2208,0.0,8.0,3.1
3,1,3,2,5,6119,1,1,0,501,0.0,7.8,2.82
3,1,2,2,7,3122,1,3,0,2023,0.0,5.2,2.03
1,0,4,4,19,1959,1,2,1,5043,1.0,7.5,2.26
1,1,3,3,15,7448,0,0,4,6876,0.0,7.9,3.1
2,1,3,6,8,386,0,0,2,6200,0.0,5.2,2.66
1,1,5,0,11,225,1,2,4,6896,0.0,5.9,2.36
4,1,0,4,12,6046,0,3,4,212,0.0,6.2,2.65
2,1,3,6,11,233,1,2,4,4803,0.0,8.1,3.4
0,0,1,7,20,2098,0,0,1,6965,0.0,6.9,2.77
4,1,4,6,14,3550,1,0,2,5888,0.0,7.2,3.01
3,1,4,0,12,1258,1,1,0,2884,1.0,6.0,2.24
2,1,6,0,0,1685,0,0,3,1008,0.0,7.7,2.9
2,0,3,1,14,5889,1,3,0,803,0.0,9.0,3.04
3,1,2,6,4,1901,1,3,2,3435,1.0,6.7,2.23
4,1,7,2,14,1119,0,1,3,1327,0.0,7.8,3.19
1,1,4,0,5,3756,1,3,4,2292,1.0,5.6,2.19
0,1,5,3,7,5766,0,2,4,2968,0.0,7.9,2.97
5,0,4,2,6,1271,0,1,0,3544,0.0,7.0,2.36
0,0,4,2,9,2504,0,1,1,5113,0.0,6.5,2.88
2,1,4,0,15,762,0,2,0,6468,1.0,7.1,2.24
2,0,1,0,4,7027,0,0,1,6848,0.0,6.7,2.21
0,1,5,4,5,7491,0,2,2,173,0.0,7.4,2.6
3,0,1,6,7,1242,1,0,2,1738,0.0,7.2,3.12
4,0,1,6,13,3490,1,0,0,2109,0.0,6.7,2.23
5,1,4,1,0,5913,0,0,2,4659,0.0,8.1,3.07
4,0,2,7,4,1027,0,0,3,5842,0.0,6.6,2.36
0,1,2,2,6,1362,0,3,1,3777,0.0,6.3,2.19
4,0,0,1,0,4482,0,0,3,4211,0.0,4.8,2.39
3,1,0,3,19,1070,1,1,0,6539,0.0,6.7,2.91
3,0,4,7,2,3132,0,3,2,202,0.0,8.1,3.35
5,0,6,7,1,4575,1,2,3,1014,0.0,7.6,3.22
1,0,1,4,15,4076,0,0,3,4405,0.0,7.9,3.34
4,0,6,5,3,3949,1,1,2,4917,0.0,8.6,3.41
5,1,4,6,9,1277,1,2,4,6635,0.0,8.3,3.24
